date,symbol,pe_ttm,pb,total_mv,circ_mv,turnover_rate
2023-06-21,600001,8.4706,0.8315,129921.4098,93543.4151,0.4249
2023-06-22,600001,8.4776,0.8311,130801.2765,94176.9191,0.4227
2023-06-23,600001,8.4848,0.8306,131174.1571,94445.3931,0.4205
2023-06-26,600001,8.492,0.8302,133401.4838,96049.0683,0.4182
2023-06-27,600001,8.4994,0.8297,132850.9263,95652.6669,0.4159
2023-06-28,600001,8.5068,0.8292,133093.5197,95827.3342,0.4136
2023-06-29,600001,8.5143,0.8287,133739.3021,96292.2975,0.4112
2023-06-30,600001,8.522,0.8282,134366.8421,96744.1263,0.4088
2023-07-03,600001,8.5297,0.8276,132848.0546,95650.5993,0.4065
2023-07-04,600001,8.5376,0.8271,132411.2214,95336.0794,0.4041
2023-07-05,600001,8.5455,0.8266,135548.3534,97594.8144,0.4017
2023-07-06,600001,8.5535,0.826,135352.8107,97454.0237,0.3993
2023-07-07,600001,8.5616,0.8255,135277.4882,97399.7915,0.3969
2023-07-10,600001,8.5698,0.8249,135075.4519,97254.3253,0.3945
2023-07-11,600001,8.5781,0.8243,134907.7001,97133.5441,0.3921
2023-07-12,600001,8.5865,0.8238,136636.8112,98378.5041,0.3897
2023-07-13,600001,8.595,0.8232,135191.0285,97337.5405,0.3874
2023-07-14,600001,8.6035,0.8226,134627.646,96931.9051,0.385
2023-07-17,600001,8.6121,0.822,134816.3058,97067.7402,0.3827
2023-07-18,600001,8.6208,0.8214,132256.4563,95224.6486,0.3804
2023-07-19,600001,8.6296,0.8207,135770.0964,97754.4694,0.3782
2023-07-20,600001,8.6385,0.8201,133130.6091,95854.0386,0.376
2023-07-21,600001,8.6474,0.8195,132832.6053,95639.4758,0.3738
2023-07-24,600001,8.6564,0.8188,135460.1941,97531.3397,0.3717
2023-07-25,600001,8.6655,0.8182,134152.8517,96590.0533,0.3696
2023-07-26,600001,8.6746,0.8175,133992.5966,96474.6695,0.3675
2023-07-27,600001,8.6838,0.8169,133283.9823,95964.4672,0.3655
2023-07-28,600001,8.6931,0.8162,132829.331,95637.1183,0.3636
2023-07-31,600001,8.7024,0.8156,130687.6868,94095.1345,0.3617
2023-08-01,600001,8.7118,0.8149,129976.5533,93583.1184,0.3599
2023-08-02,600001,8.7213,0.8142,128252.4331,92341.7519,0.3581
2023-08-03,600001,8.7308,0.8135,127407.0013,91733.0409,0.3565
2023-08-04,600001,8.7404,0.8128,127341.7339,91686.0484,0.3548
2023-08-07,600001,8.75,0.8121,126219.8955,90878.3248,0.3533
2023-08-08,600001,8.7597,0.8115,125362.5129,90261.0093,0.3518
2023-08-09,600001,8.7694,0.8108,126080.6877,90778.0951,0.3504
2023-08-10,600001,8.7792,0.8101,126079.6031,90777.3142,0.3491
2023-08-11,600001,8.789,0.8093,125706.1833,90508.452,0.3479
2023-08-14,600001,8.7988,0.8086,126325.1191,90954.0857,0.3467
2023-08-15,600001,8.8087,0.8079,128289.9185,92368.7414,0.3457
2023-08-16,600001,8.8187,0.8072,128269.766,92354.2315,0.3447
2023-08-17,600001,8.8286,0.8065,127948.7751,92123.1181,0.3438
2023-08-18,600001,8.8386,0.8058,127492.2462,91794.4172,0.343
2023-08-21,600001,8.8487,0.8051,128883.3477,92796.0103,0.3423
2023-08-22,600001,8.8587,0.8043,129635.5951,93337.6285,0.3417
2023-08-23,600001,8.8688,0.8036,129494.5519,93236.0774,0.3412
2023-08-24,600001,8.879,0.8029,129789.038,93448.1073,0.3408
2023-08-25,600001,8.8891,0.8022,129738.247,93411.5378,0.3404
2023-08-28,600001,8.8993,0.8014,129739.6075,93412.5174,0.3402
2023-08-29,600001,8.9095,0.8007,128833.1478,92759.8664,0.34
2023-08-30,600001,8.9197,0.8,128058.9462,92202.4413,0.34
2023-08-31,600001,8.9299,0.7993,126762.7885,91269.2077,0.3401
2023-09-01,600001,8.9402,0.7985,125437.6195,90315.0861,0.3402
2023-09-04,600001,8.9504,0.7978,125270.2276,90194.5638,0.3404
2023-09-05,600001,8.9607,0.7971,122452.872,88166.0679,0.3408
2023-09-06,600001,8.971,0.7963,120107.3148,86477.2667,0.3412
2023-09-07,600001,8.9813,0.7956,119738.3143,86211.5863,0.3417
2023-09-08,600001,8.9915,0.7949,121060.8273,87163.7957,0.3424
2023-09-11,600001,9.0018,0.7942,119446.4816,86001.4667,0.3431
2023-09-12,600001,9.0121,0.7935,118098.4283,85030.8684,0.3439
2023-09-13,600001,9.0224,0.7927,117632.8582,84695.6579,0.3448
2023-09-14,600001,9.0327,0.792,117920.8762,84903.0309,0.3457
2023-09-15,600001,9.0429,0.7913,118934.4314,85632.7906,0.3468
2023-09-18,600001,9.0532,0.7906,120778.2288,86960.3247,0.348
2023-09-19,600001,9.0635,0.7899,121845.499,87728.7593,0.3492
2023-09-20,600001,9.0737,0.7892,121866.3417,87743.7661,0.3505
2023-09-21,600001,9.0839,0.7885,122868.536,88465.3459,0.3519
2023-09-22,600001,9.0941,0.7878,123812.7104,89145.1515,0.3534
2023-09-25,600001,9.1043,0.7871,126023.0443,90736.5919,0.3549
2023-09-26,600001,9.1145,0.7864,124179.8001,89409.4561,0.3566
2023-09-27,600001,9.1246,0.7858,125384.4868,90276.8305,0.3583
2023-09-28,600001,9.1347,0.7851,125306.0553,90220.3598,0.36
2023-09-29,600001,9.1448,0.7844,123455.6824,88888.0913,0.3618
2023-10-02,600001,9.1549,0.7837,123063.3842,88605.6366,0.3637
2023-10-03,600001,9.1649,0.7831,122200.392,87984.2822,0.3656
2023-10-04,600001,9.1749,0.7824,120572.0559,86811.8802,0.3676
2023-10-05,600001,9.1849,0.7818,119995.0618,86396.4445,0.3697
2023-10-06,600001,9.1948,0.7811,121313.5897,87345.7846,0.3718
2023-10-09,600001,9.2047,0.7805,121741.0607,87653.5637,0.3739
2023-10-10,600001,9.2145,0.7799,121543.6934,87511.4593,0.3761
2023-10-11,600001,9.2243,0.7792,120496.9685,86757.8173,0.3783
2023-10-12,600001,9.2341,0.7786,119683.4643,86172.0943,0.3806
2023-10-13,600001,9.2438,0.778,119228.4744,85844.5016,0.3829
2023-10-16,600001,9.2534,0.7774,121841.42,87725.8224,0.3852
2023-10-17,600001,9.263,0.7768,121725.6344,87642.4568,0.3875
2023-10-18,600001,9.2726,0.7762,119948.3959,86362.8451,0.3899
2023-10-19,600001,9.2821,0.7756,121362.7943,87381.2119,0.3922
2023-10-20,600001,9.2915,0.7751,121199.8947,87263.9242,0.3946
2023-10-23,600001,9.3009,0.7745,120789.1747,86968.2058,0.397
2023-10-24,600001,9.3102,0.7739,120356.2739,86656.5172,0.3994
2023-10-25,600001,9.3194,0.7734,121610.9894,87559.9123,0.4018
2023-10-26,600001,9.3286,0.7729,120905.5672,87052.0084,0.4042
2023-10-27,600001,9.3377,0.7723,123119.156,88645.7923,0.4066
2023-10-30,600001,9.3468,0.7718,124967.2607,89976.4277,0.409
2023-10-31,600001,9.3558,0.7713,125576.6514,90415.189,0.4114
2023-11-01,600001,9.3647,0.7708,124169.9284,89402.3484,0.4137
2023-11-02,600001,9.3735,0.7703,125278.3644,90200.4223,0.416
2023-11-03,600001,9.3823,0.7698,127240.2289,91612.9648,0.4183
2023-11-06,600001,9.3909,0.7693,128184.7392,92293.0123,0.4206
2023-11-07,600001,9.3995,0.7689,127457.7158,91769.5554,0.4228
2023-11-08,600001,9.408,0.7684,128830.834,92758.2005,0.425
2023-11-09,600001,9.4165,0.768,129023.5653,92896.967,0.4272
2023-11-10,600001,9.4248,0.7676,127489.0142,91792.0902,0.4293
2023-11-13,600001,9.4331,0.7671,124128.1446,89372.2641,0.4314
2023-11-14,600001,9.4413,0.7667,125858.4025,90618.0498,0.4334
2023-11-15,600001,9.4493,0.7663,126204.7249,90867.4019,0.4354
2023-11-16,600001,9.4573,0.7659,125365.793,90263.371,0.4373
2023-11-17,600001,9.4652,0.7656,124262.2103,89468.7914,0.4391
2023-11-20,600001,9.473,0.7652,123347.9034,88810.4905,0.4409
2023-11-21,600001,9.4807,0.7648,121971.0901,87819.1849,0.4426
2023-11-22,600001,9.4883,0.7645,122848.6392,88451.0202,0.4443
2023-11-23,600001,9.4959,0.7642,126793.498,91291.3185,0.4459
2023-11-24,600001,9.5033,0.7639,126009.7683,90727.0332,0.4474
2023-11-27,600001,9.5106,0.7636,125063.9899,90046.0727,0.4488
2023-11-28,600001,9.5178,0.7633,124221.6496,89439.5877,0.4502
2023-11-29,600001,9.5249,0.763,125780.3786,90561.8726,0.4515
2023-11-30,600001,9.5318,0.7627,127209.6422,91590.9424,0.4526
2023-12-01,600001,9.5387,0.7625,126482.8989,91067.6872,0.4538
2023-12-04,600001,9.5455,0.7622,128017.3003,92172.4562,0.4548
2023-12-05,600001,9.5521,0.762,125949.1045,90683.3553,0.4557
2023-12-06,600001,9.5587,0.7618,127134.3329,91536.7197,0.4566
2023-12-07,600001,9.5651,0.7616,127112.4405,91520.9572,0.4573
2023-12-08,600001,9.5714,0.7614,126291.6166,90929.964,0.458
2023-12-11,600001,9.5776,0.7612,128803.9699,92738.8583,0.4585
2023-12-12,600001,9.5837,0.761,128367.7831,92424.8038,0.459
2023-12-13,600001,9.5897,0.7609,127364.9659,91702.7754,0.4594
2023-12-14,600001,9.5955,0.7607,128185.6045,92293.6353,0.4597
2023-12-15,600001,9.6012,0.7606,128206.4601,92308.6513,0.4599
2023-12-18,600001,9.6068,0.7605,131506.0257,94684.3385,0.46
2023-12-19,600001,9.6123,0.7604,131441.6083,94637.958,0.46
2023-12-20,600001,9.6177,0.7603,133706.9393,96268.9963,0.4599
2023-12-21,600001,9.6229,0.7602,134503.6226,96842.6083,0.4597
2023-12-22,600001,9.628,0.7601,134049.0021,96515.2815,0.4594
2023-12-25,600001,9.6329,0.7601,135828.7989,97796.7352,0.459
2023-12-26,600001,9.6378,0.76,134545.9398,96873.0767,0.4586
2023-12-27,600001,9.6425,0.76,133607.5073,96197.4053,0.458
2023-12-28,600001,9.6471,0.76,133502.034,96121.4645,0.4573
2023-12-29,600001,9.6515,0.76,130728.9864,94124.8702,0.4566
2024-01-01,600001,9.6558,0.76,127966.5156,92135.8912,0.4557
2024-01-02,600001,9.66,0.76,128953.3649,92846.4227,0.4548
2024-01-03,600001,9.664,0.7601,129646.7374,93345.6509,0.4538
2024-01-04,600001,9.668,0.7601,129565.2441,93286.9758,0.4527
2024-01-05,600001,9.6717,0.7602,130385.6955,93877.7007,0.4515
2024-01-08,600001,9.6754,0.7603,130309.829,93823.0769,0.4502
2024-01-09,600001,9.6789,0.7604,131163.3958,94437.645,0.4488
2024-01-10,600001,9.6822,0.7605,131930.4963,94989.9574,0.4474
2024-01-11,600001,9.6854,0.7606,134022.3927,96496.1228,0.4459
2024-01-12,600001,9.6885,0.7607,134528.7635,96860.7097,0.4443
2024-01-15,600001,9.6914,0.7609,134797.7528,97054.382,0.4427
2024-01-16,600001,9.6942,0.7611,137594.2728,99067.8764,0.4409
2024-01-17,600001,9.6969,0.7612,136270.2523,98114.5816,0.4392
2024-01-18,600001,9.6994,0.7614,138075.4771,99414.3435,0.4373
2024-01-19,600001,9.7018,0.7616,140305.7396,101020.1325,0.4354
2024-01-22,600001,9.704,0.7618,140243.4124,100975.2569,0.4334
2024-01-23,600001,9.7061,0.762,139113.5189,100161.7336,0.4314
2024-01-24,600001,9.708,0.7623,139845.3036,100688.6186,0.4294
2024-01-25,600001,9.7098,0.7625,138934.6596,100032.9549,0.4272
2024-01-26,600001,9.7115,0.7628,141223.1681,101680.6811,0.4251
2024-01-29,600001,9.713,0.7631,139392.2721,100362.4359,0.4229
2024-01-30,600001,9.7143,0.7633,139794.035,100651.7052,0.4206
2024-01-31,600001,9.7156,0.7636,141373.4682,101788.8971,0.4184
2024-02-01,600001,9.7166,0.7639,138548.5602,99754.9634,0.4161
2024-02-02,600001,9.7175,0.7643,136203.9108,98066.8158,0.4137
2024-02-05,600001,9.7183,0.7646,136549.4512,98315.6049,0.4114
2024-02-06,600001,9.719,0.7649,135381.4826,97474.6675,0.409
2024-02-07,600001,9.7194,0.7653,133502.8185,96122.0293,0.4067
2024-02-08,600001,9.7198,0.7657,132710.5148,95551.5707,0.4043
2024-02-09,600001,9.72,0.766,132608.0487,95477.7951,0.4019
2024-02-12,600001,9.72,0.7664,133351.0342,96012.7446,0.3995
2024-02-13,600001,9.7199,0.7668,132189.7732,95176.6367,0.3971
2024-02-14,600001,9.7196,0.7673,132685.3849,95533.4772,0.3947
2024-02-15,600001,9.7192,0.7677,131762.4653,94868.975,0.3923
2024-02-16,600001,9.7187,0.7681,131447.7456,94642.3768,0.3899
2024-02-19,600001,9.718,0.7686,130829.7231,94197.4007,0.3876
2024-02-20,600001,9.7172,0.769,131291.6666,94530.0,0.3852
2024-02-21,600001,9.7162,0.7695,132074.834,95093.8805,0.3829
2024-02-22,600001,9.715,0.7699,132991.4636,95753.8538,0.3806
2024-02-23,600001,9.7138,0.7704,132242.1305,95214.334,0.3784
2024-02-26,600001,9.7123,0.7709,132105.0218,95115.6157,0.3761
2024-02-27,600001,9.7108,0.7714,130778.8378,94160.7632,0.374
2024-02-28,600001,9.7091,0.7719,131217.5186,94476.6134,0.3718
2024-02-29,600001,9.7072,0.7725,131769.5933,94874.1072,0.3697
2024-03-01,600001,9.7052,0.773,130864.4021,94222.3695,0.3677
2024-03-04,600001,9.703,0.7735,132148.1211,95146.6472,0.3657
2024-03-05,600001,9.7008,0.7741,131699.2339,94823.4484,0.3637
2024-03-06,600001,9.6983,0.7746,130900.134,94248.0965,0.3619
2024-03-07,600001,9.6957,0.7752,131295.6673,94532.8805,0.36
2024-03-08,600001,9.693,0.7758,131895.6439,94964.8636,0.3583
2024-03-11,600001,9.6902,0.7764,131686.0493,94813.9555,0.3566
2024-03-12,600001,9.6872,0.777,132745.5836,95576.8202,0.355
2024-03-13,600001,9.684,0.7776,132461.8704,95372.5467,0.3534
2024-03-14,600001,9.6807,0.7782,132598.9158,95471.2194,0.3519
2024-03-15,600001,9.6773,0.7788,134648.2351,96946.7293,0.3505
2024-03-18,600001,9.6738,0.7794,136632.1289,98375.1328,0.3492
2024-03-19,600001,9.6701,0.78,140202.7944,100946.012,0.348
2024-03-20,600001,9.6662,0.7807,140212.6987,100953.1431,0.3468
2024-03-21,600001,9.6623,0.7813,138803.7863,99938.7262,0.3458
2024-03-22,600001,9.6582,0.7819,139163.4896,100197.7125,0.3448
2024-03-25,600001,9.6539,0.7826,140568.4084,101209.2541,0.3439
2024-03-26,600001,9.6496,0.7833,141638.457,101979.689,0.3431
2024-03-27,600001,9.6451,0.7839,138247.2759,99538.0387,0.3424
2024-03-28,600001,9.6404,0.7846,139409.9386,100375.1558,0.3417
2024-03-29,600001,9.6357,0.7853,137792.1417,99210.342,0.3412
2024-04-01,600001,9.6308,0.7859,137846.3129,99249.3453,0.3408
2024-04-02,600001,9.6257,0.7866,138332.9492,99599.7234,0.3404
2024-04-03,600001,9.6206,0.7873,137852.9546,99254.1273,0.3402
2024-04-04,600001,9.6153,0.788,138278.2409,99560.3335,0.3401
2024-04-05,600001,9.6099,0.7887,137511.6559,99008.3922,0.34
2024-04-08,600001,9.6044,0.7894,137283.4136,98844.0578,0.34
2024-04-09,600001,9.5987,0.7901,139092.9373,100146.9148,0.3402
2024-04-10,600001,9.593,0.7908,139201.0885,100224.7837,0.3404
2024-04-11,600001,9.5871,0.7915,137064.8287,98686.6767,0.3407
2024-04-12,600001,9.581,0.7922,134928.3804,97148.4339,0.3412
2024-04-15,600001,9.5749,0.7929,135116.0735,97283.5729,0.3417
2024-04-16,600001,9.5687,0.7937,136505.3324,98283.8394,0.3423
2024-04-17,600001,9.5623,0.7944,134992.6417,97194.702,0.343
2024-04-18,600001,9.5558,0.7951,136249.6201,98099.7265,0.3438
2024-04-19,600001,9.5492,0.7958,131444.8096,94640.2629,0.3447
2024-04-22,600001,9.5425,0.7965,134186.5055,96614.284,0.3457
2024-04-23,600001,9.5357,0.7973,135282.6972,97403.542,0.3467
2024-04-24,600001,9.5288,0.798,135205.5322,97347.9832,0.3479
2024-04-25,600001,9.5217,0.7987,135539.859,97588.6985,0.3491
2024-04-26,600001,9.5146,0.7994,134544.7292,96872.205,0.3504
2024-04-29,600001,9.5073,0.8002,133893.1643,96403.0783,0.3518
2024-04-30,600001,9.5,0.8009,135992.7041,97914.747,0.3533
2024-05-01,600001,9.4925,0.8016,138198.3008,99502.7766,0.3548
2024-05-02,600001,9.485,0.8024,141717.7135,102036.7537,0.3564
2024-05-03,600001,9.4773,0.8031,141914.5817,102178.4988,0.3581
2024-05-06,600001,9.4696,0.8038,141153.9501,101630.8441,0.3599
2024-05-07,600001,9.4617,0.8045,140759.9752,101347.1821,0.3617
2024-05-08,600001,9.4538,0.8053,140797.1437,101373.9435,0.3636
2024-05-09,600001,9.4458,0.806,143505.4688,103323.9375,0.3655
2024-05-10,600001,9.4377,0.8067,144192.366,103818.5036,0.3675
2024-05-13,600001,9.4294,0.8074,143679.6224,103449.3281,0.3695
2024-05-14,600001,9.4211,0.8081,140641.3898,101261.8006,0.3716
2024-05-15,600001,9.4128,0.8088,140468.6546,101137.4313,0.3738
2024-05-16,600001,9.4043,0.8095,138144.6173,99464.1245,0.3759
2024-05-17,600001,9.3957,0.8102,138804.8595,99939.4988,0.3781
2024-05-20,600001,9.3871,0.8109,139384.7462,100357.0172,0.3804
2024-05-21,600001,9.3784,0.8116,140875.492,101430.3542,0.3827
2024-05-22,600001,9.3696,0.8123,138380.3131,99633.8254,0.385
2024-05-23,600001,9.3607,0.813,137355.6634,98896.0776,0.3873
2024-05-24,600001,9.3518,0.8137,138930.595,100030.0284,0.3897
2024-05-27,600001,9.3428,0.8144,138803.3898,99938.4406,0.3921
2024-05-28,600001,9.3337,0.8151,138803.219,99938.3177,0.3944
2024-05-29,600001,9.3246,0.8157,137027.2532,98659.6223,0.3968
2024-05-30,600001,9.3153,0.8164,137204.9447,98787.5601,0.3992
2024-05-31,600001,9.3061,0.8171,137966.8294,99336.1171,0.4016
2024-06-03,600001,9.2967,0.8177,138856.7186,99976.8374,0.404
2024-06-04,600001,9.2873,0.8184,136832.2292,98519.205,0.4064
2024-06-05,600001,9.2779,0.819,134956.6212,97168.7673,0.4088
2024-06-06,600001,9.2683,0.8196,135304.8239,97419.4732,0.4112
2024-06-07,600001,9.2588,0.8203,136228.6966,98084.6615,0.4135
2024-06-10,600001,9.2492,0.8209,133653.9908,96230.8734,0.4158
2024-06-11,600001,9.2395,0.8215,133407.2869,96053.2466,0.4181
2024-06-12,600001,9.2298,0.8221,134246.6692,96657.6018,0.4204
2024-06-13,600001,9.22,0.8227,133725.7872,96282.5668,0.4227
2024-06-14,600001,9.2102,0.8233,134097.6269,96550.2913,0.4249
2024-06-17,600001,9.2003,0.8239,133707.8186,96269.6294,0.427
2024-06-18,600001,9.1904,0.8245,132382.2329,95315.2077,0.4291
2024-06-19,600001,9.1805,0.8251,132486.2849,95390.1251,0.4312
2024-06-20,600001,9.1705,0.8256,129879.5742,93513.2934,0.4332
2024-06-21,600001,9.1605,0.8262,128020.446,92174.7211,0.4352
2024-06-24,600001,9.1504,0.8267,129621.6752,93327.6062,0.4371
2024-06-25,600001,9.1404,0.8273,132118.1848,95125.0931,0.439
2024-06-26,600001,9.1303,0.8278,134241.6969,96654.0217,0.4408
2024-06-27,600001,9.1201,0.8283,132644.2249,95503.8419,0.4425
2024-06-28,600001,9.11,0.8288,131609.7002,94758.9842,0.4442
2024-07-01,600001,9.0998,0.8293,132038.331,95067.5983,0.4458
2024-07-02,600001,9.0896,0.8298,131502.5392,94681.8282,0.4473
2024-07-03,600001,9.0794,0.8303,132592.6357,95466.6977,0.4487
2024-07-04,600001,9.0692,0.8308,131382.7701,94595.5945,0.4501
2024-07-05,600001,9.0589,0.8312,132422.1391,95343.9401,0.4514
2024-07-08,600001,9.0487,0.8317,133638.4241,96219.6654,0.4526
2024-07-09,600001,9.0384,0.8321,133864.3249,96382.314,0.4537
2024-07-10,600001,9.0281,0.8325,134621.5911,96927.5456,0.4547
2024-07-11,600001,9.0178,0.833,135864.5787,97822.4967,0.4556
2024-07-12,600001,9.0076,0.8334,136382.9741,98195.7414,0.4565
2024-07-15,600001,8.9973,0.8338,136097.7457,97990.3769,0.4573
2024-07-16,600001,8.987,0.8341,134908.6469,97134.2258,0.4579
2024-07-17,600001,8.9767,0.8345,134531.0355,96862.3456,0.4585
2024-07-18,600001,8.9664,0.8349,134413.5298,96777.7415,0.459
2024-07-19,600001,8.9562,0.8352,136194.1573,98059.7932,0.4594
2024-07-22,600001,8.9459,0.8356,137333.6823,98880.2512,0.4597
2024-07-23,600001,8.9356,0.8359,136375.2537,98190.1827,0.4599
2024-07-24,600001,8.9254,0.8362,136395.9126,98205.0571,0.46
2024-07-25,600001,8.9152,0.8365,138953.2728,100046.3564,0.46
2024-07-26,600001,8.905,0.8368,139068.8569,100129.577,0.4599
2024-07-29,600001,8.8948,0.8371,139100.455,100152.3276,0.4597
2024-07-30,600001,8.8846,0.8373,140600.3909,101232.2814,0.4594
2024-07-31,600001,8.8745,0.8376,143191.1059,103097.5963,0.4591
2024-08-01,600001,8.8644,0.8378,142546.7703,102633.6746,0.4586
2024-08-02,600001,8.8543,0.8381,143758.1129,103505.8413,0.458
2024-08-05,600001,8.8442,0.8383,144846.1991,104289.2634,0.4574
2024-08-06,600001,8.8342,0.8385,143786.9543,103526.6071,0.4566
2024-08-07,600001,8.8242,0.8387,144077.3397,103735.6846,0.4558
2024-08-08,600001,8.8143,0.8389,143483.9477,103308.4423,0.4549
2024-08-09,600001,8.8043,0.839,142099.6001,102311.7121,0.4539
2024-08-12,600001,8.7945,0.8392,141810.4197,102103.5022,0.4528
2024-08-13,600001,8.7846,0.8393,140451.6956,101125.2208,0.4516
2024-08-14,600001,8.7748,0.8394,140946.1799,101481.2495,0.4503
2024-08-15,600001,8.7651,0.8396,141602.4388,101953.7559,0.449
2024-08-16,600001,8.7554,0.8397,141138.4666,101619.696,0.4475
2024-08-19,600001,8.7457,0.8398,139908.1386,100733.8598,0.446
2024-08-20,600001,8.7361,0.8398,135866.863,97824.1413,0.4445
2024-08-21,600001,8.7266,0.8399,136173.7984,98045.1348,0.4428
2024-08-22,600001,8.7171,0.8399,135680.8264,97690.195,0.4411
2024-08-23,600001,8.7077,0.84,134530.2895,96861.8085,0.4393
2024-08-26,600001,8.6983,0.84,135337.4332,97442.9519,0.4375
2024-08-27,600001,8.689,0.84,134501.2973,96840.9341,0.4356
2024-08-28,600001,8.6798,0.84,134347.6575,96730.3134,0.4336
2024-08-29,600001,8.6706,0.84,132454.0092,95366.8866,0.4316
2024-08-30,600001,8.6615,0.8399,134115.4186,96563.1014,0.4295
2024-09-02,600001,8.6524,0.8399,134087.8261,96543.2348,0.4274
2024-09-03,600001,8.6434,0.8398,132853.5357,95654.5457,0.4252
2024-09-04,600001,8.6345,0.8398,131489.5146,94672.4505,0.4231
2024-09-05,600001,8.6257,0.8397,130888.8736,94239.989,0.4208
2024-09-06,600001,8.617,0.8396,132439.728,95356.6042,0.4186
2024-09-09,600001,8.6083,0.8395,133209.0747,95910.5338,0.4163
2024-09-10,600001,8.5997,0.8394,135525.3092,97578.2226,0.4139
2024-09-11,600001,8.5912,0.8392,136065.663,97967.2774,0.4116
2024-09-12,600001,8.5828,0.8391,136248.8474,98099.1701,0.4092
2024-09-13,600001,8.5744,0.8389,135888.5657,97839.7673,0.4068
2024-09-16,600001,8.5662,0.8387,136576.6113,98335.1601,0.4045
2024-09-17,600001,8.558,0.8386,137070.0317,98690.4228,0.4021
2024-09-18,600001,8.5499,0.8384,138126.2653,99450.911,0.3997
2024-09-19,600001,8.542,0.8381,138877.9734,99992.1409,0.3973
2024-09-20,600001,8.5341,0.8379,139760.8221,100627.7919,0.3949
2024-09-23,600001,8.5263,0.8377,141070.162,101570.5167,0.3925
2024-09-24,600001,8.5186,0.8374,142895.8197,102884.9902,0.3901
2024-09-25,600001,8.511,0.8372,145791.3863,104969.7981,0.3877
2024-09-26,600001,8.5035,0.8369,146278.4714,105320.4994,0.3854
2024-09-27,600001,8.4961,0.8366,146587.1084,105542.7181,0.3831
2024-09-30,600001,8.4888,0.8363,146647.1346,105585.9369,0.3808
2024-10-01,600001,8.4816,0.836,147024.0622,105857.3248,0.3785
2024-10-02,600001,8.4745,0.8357,147716.1683,106355.6412,0.3763
2024-10-03,600001,8.4675,0.8353,148575.7913,106974.5698,0.3741
2024-10-04,600001,8.4607,0.835,146901.0009,105768.7206,0.372
2024-10-07,600001,8.4539,0.8346,144448.4699,104002.8984,0.3699
2024-10-08,600001,8.4473,0.8343,144665.0201,104158.8145,0.3678
2024-10-09,600001,8.4407,0.8339,147152.7707,105949.9949,0.3658
2024-10-10,600001,8.4343,0.8335,147994.3002,106555.8962,0.3639
2024-10-11,600001,8.428,0.8331,149495.011,107636.4079,0.362
2024-10-14,600001,8.4218,0.8327,152888.0036,110079.3626,0.3602
