date,symbol,open,high,low,close,adj_close,volume,amount,is_suspended
2023-02-27,600001,6.3377,6.3902,6.2011,6.3207,6.3207,1356822,8576124.09,False
2023-02-28,600001,6.4655,6.5628,6.3549,6.4766,6.4766,1390110,9003159.91,False
2023-03-01,600001,6.505,6.6579,6.3548,6.5011,6.5011,1784506,11601317.25,False
2023-03-02,600001,6.5675,6.6551,6.4551,6.551,6.551,1246796,8167758.66,False
2023-03-03,600001,6.6124,6.7146,6.5306,6.5593,6.5593,1210143,7937737.5,False
2023-03-06,600001,6.5308,6.5557,6.4248,6.5399,6.5399,1313731,8591709.84,False
2023-03-07,600001,6.4211,6.4484,6.314,6.4409,6.4409,1497030,9642164.46,False
2023-03-08,600001,6.4133,6.4432,6.2858,6.4088,6.4088,1374728,8810401.09,False
2023-03-09,600001,6.5251,6.575,6.3829,6.4827,6.4827,1693222,10976565.79,False
2023-03-10,600001,6.5164,6.609,6.3819,6.516,6.516,1181526,7698854.58,False
2023-03-13,600001,6.5132,6.6141,6.4249,6.5316,6.5316,2053838,13414817.47,False
2023-03-14,600001,6.4576,6.5695,6.4507,6.4922,6.4922,1773462,11513739.88,False
2023-03-15,600001,6.4611,6.5907,6.2989,6.4538,6.4538,876126,5654384.82,False
2023-03-16,600001,6.271,6.4405,6.2241,6.2955,6.2955,1389477,8747401.38,False
2023-03-17,600001,6.3186,6.3604,6.2239,6.3029,6.3029,1425946,8987654.9,False
2023-03-20,600001,6.3292,6.3538,6.2396,6.3217,6.3217,1652598,10447244.84,False
2023-03-21,600001,6.3162,6.4865,6.2856,6.3779,6.3779,1594857,10171815.94,False
2023-03-22,600001,6.3787,6.3975,6.3279,6.374,6.374,1614449,10290529.66,False
2023-03-23,600001,6.3971,6.5212,6.3372,6.4145,6.4145,1643656,10543169.21,False
2023-03-24,600001,6.3211,6.458,6.2903,6.3405,6.3405,1602869,10162959.95,False
2023-03-27,600001,6.3712,6.4797,6.3007,6.3716,6.3716,1678815,10696757.53,False
2023-03-28,600001,6.3233,6.4151,6.2009,6.3355,6.3355,1558709,9875187.13,False
2023-03-29,600001,6.3771,6.5187,6.2393,6.3584,6.3584,1352991,8602836.91,False
2023-03-30,600001,6.3995,6.5759,6.337,6.4466,6.4466,1497626,9654555.82,False
2023-03-31,600001,6.5753,6.6717,6.3853,6.5253,6.5253,1273481,8309799.19,False
2023-04-03,600001,6.5036,6.6995,6.4361,6.5812,6.5812,2253506,14830780.79,False
2023-04-04,600001,6.5707,6.6983,6.434,6.564,6.564,1532190,10057318.42,False
2023-04-05,600001,6.6046,6.7581,6.5631,6.6119,6.6119,1072283,7089861.3,False
2023-04-06,600001,6.5417,6.6317,6.458,6.55,6.55,1742486,11413240.75,False
2023-04-07,600001,6.581,6.6892,6.5163,6.57,6.57,1010142,6636675.24,False
2023-04-10,600001,6.6813,6.7377,6.6252,6.6512,6.6512,1455284,9679428.48,False
2023-04-11,600001,6.6139,6.6424,6.5432,6.5882,6.5882,1635406,10774434.96,False
2023-04-12,600001,6.4605,6.6193,6.3802,6.4857,6.4857,1540120,9988800.62,False
2023-04-13,600001,6.5555,6.6652,6.3863,6.5394,6.5394,1763971,11535265.47,False
2023-04-14,600001,6.5678,6.6519,6.4188,6.5914,6.5914,1855576,12230928.46,False
2023-04-17,600001,6.4742,6.5505,6.3528,6.515,6.515,1536082,10007649.14,False
2023-04-18,600001,6.5596,6.6876,6.4213,6.545,6.545,1639490,10730437.18,False
2023-04-19,600001,6.6534,6.6888,6.4796,6.6384,6.6384,1359868,9027353.35,False
2023-04-20,600001,6.6526,6.8079,6.4865,6.6349,6.6349,1000667,6639296.26,False
2023-04-21,600001,6.712,6.8539,6.5594,6.7115,6.7115,1023136,6866776.72,False
2023-04-24,600001,6.733,6.8204,6.6647,6.7049,6.7049,1399170,9381337.79,False
2023-04-25,600001,6.7735,6.8115,6.7293,6.7844,6.7844,1164421,7899860.06,False
2023-04-26,600001,6.72,6.9034,6.5635,6.7378,6.7378,576221,3882484.17,False
2023-04-27,600001,6.7624,6.7797,6.6656,6.7633,6.7633,1275167,8624354.56,False
2023-04-28,600001,6.7797,6.8406,6.6475,6.782,6.782,1624922,11020238.38,False
2023-05-01,600001,6.9168,7.0524,6.7886,6.8969,6.8969,1408969,9717502.96,False
2023-05-02,600001,6.8174,6.9728,6.6921,6.8148,6.8148,1433510,9769056.07,False
2023-05-03,600001,6.7479,6.7933,6.6688,6.7634,6.7634,1327924,8981235.42,False
2023-05-04,600001,6.7252,6.8316,6.6769,6.7363,6.7363,1225839,8257586.2,False
2023-05-05,600001,6.6591,6.7634,6.5575,6.6764,6.6764,1562830,10434033.5,False
2023-05-08,600001,6.6957,6.8454,6.5183,6.6588,6.6588,1435261,9557088.24,False
2023-05-09,600001,6.5778,6.6591,6.5074,6.6153,6.6153,1850338,12240628.51,False
2023-05-10,600001,6.6723,6.8198,6.608,6.6683,6.6683,1437984,9588891.7,False
2023-05-11,600001,6.6068,6.7235,6.5087,6.6288,6.6288,1609452,10668735.4,False
2023-05-12,600001,6.5084,6.6864,6.3651,6.5592,6.5592,1515437,9940020.21,False
2023-05-15,600001,6.6315,6.6943,6.4566,6.6119,6.6119,1451906,9599829.59,False
2023-05-16,600001,6.6333,6.7139,6.4744,6.6236,6.6236,1480380,9805391.34,False
2023-05-17,600001,6.5526,6.6727,6.502,6.6082,6.6082,1173367,7753830.22,False
2023-05-18,600001,6.5441,6.6585,6.4798,6.5583,6.5583,1436360,9420024.56,False
2023-05-19,600001,6.4599,6.6359,6.3761,6.5067,6.5067,1427339,9287302.57,False
2023-05-22,600001,6.4642,6.535,6.296,6.4321,6.4321,1578421,10152612.21,False
2023-05-23,600001,6.3646,6.4399,6.2866,6.4087,6.4087,1677129,10748158.09,False
2023-05-24,600001,6.3873,6.5401,6.3168,6.3917,6.3917,1466052,9370523.52,False
2023-05-25,600001,6.3644,6.443,6.2563,6.3785,6.3785,1993717,12716974.45,False
2023-05-26,600001,6.4466,6.5033,6.4047,6.4622,6.4622,1666543,10769474.07,False
2023-05-29,600001,6.4228,6.5173,6.3139,6.4274,6.4274,1200675,7717252.56,False
2023-05-30,600001,6.3971,6.4121,6.2406,6.3814,6.3814,1226320,7825583.59,False
2023-05-31,600001,6.3309,6.4361,6.1814,6.369,6.369,1680802,10705110.69,False
2023-06-01,600001,6.3453,6.445,6.2387,6.3219,6.3219,1976337,12494205.57,False
2023-06-02,600001,6.3096,6.4753,6.1751,6.3877,6.3877,1585700,10129051.22,False
2023-06-05,600001,6.3549,6.3996,6.2015,6.3629,6.3629,778006,4950346.09,False
2023-06-06,600001,6.2646,6.3051,6.1785,6.2498,6.2498,1555836,9723622.34,False
2023-06-07,600001,6.1944,6.2762,6.0853,6.2134,6.2134,2100154,13049108.62,False
2023-06-08,600001,6.1885,6.2216,6.1194,6.1778,6.1778,1199773,7412017.49,False
2023-06-09,600001,6.0938,6.2153,6.0838,6.0978,6.0978,1605850,9792157.55,False
2023-06-12,600001,6.0894,6.2094,5.9421,6.1097,6.1097,1697198,10369300.04,False
2023-06-13,600001,6.0236,6.1992,5.9,6.065,6.065,1225226,7431033.52,False
2023-06-14,600001,6.0391,6.1545,5.8799,6.0244,6.0244,988743,5956553.06,False
2023-06-15,600001,6.0228,6.0929,5.9371,5.9987,5.9987,1760437,10560370.91,False
2023-06-16,600001,6.0612,6.129,5.9701,6.0361,6.0361,1967886,11878262.15,False
2023-06-19,600001,5.9636,6.0163,5.8336,5.9215,5.9215,1490162,8824032.26,False
2023-06-20,600001,5.8749,5.9073,5.7389,5.8641,5.8641,1407636,8254501.91,False
2023-06-21,600001,5.8143,5.8954,5.6814,5.7993,5.7993,2263281,13125372.17,False
2023-06-22,600001,5.8413,5.8896,5.6998,5.8385,5.8385,1743068,10176975.69,False
2023-06-23,600001,5.821,5.9794,5.7188,5.8552,5.8552,1959777,11474859.14,False
2023-06-26,600001,5.9689,6.1139,5.8312,5.9546,5.9546,1487115,8855185.0,False
2023-06-27,600001,5.9428,6.0123,5.7958,5.93,5.93,1483127,8794990.05,False
2023-06-28,600001,5.9616,6.0879,5.7998,5.9409,5.9409,1231551,7316472.36,False
2023-06-29,600001,6.0071,6.1335,5.9054,5.9697,5.9697,1336050,7975798.78,False
2023-06-30,600001,5.9956,6.017,5.9502,5.9977,5.9977,1050413,6300059.09,False
2023-07-03,600001,5.9281,5.9664,5.7966,5.9299,5.9299,1323958,7850943.13,False
2023-07-04,600001,5.8568,6.0137,5.8204,5.9104,5.9104,1901847,11240685.38,False
2023-07-05,600001,6.0518,6.0865,6.0115,6.0504,6.0504,1847709,11179445.04,False
2023-07-06,600001,6.0009,6.1434,5.9167,6.0417,6.0417,1328796,8028196.9,False
2023-07-07,600001,6.0555,6.0803,6.0047,6.0383,6.0383,1359457,8208870.99,False
2023-07-10,600001,6.0623,6.1475,5.9931,6.0293,6.0293,1300736,7842562.96,False
2023-07-11,600001,6.0605,6.0917,5.963,6.0218,6.0218,1142620,6880674.04,False
2023-07-12,600001,6.1212,6.1408,6.0368,6.099,6.099,1520241,9271982.08,False
2023-07-13,600001,6.0917,6.1941,6.0244,6.0345,6.0345,1632474,9851141.78,False
2023-07-14,600001,6.0418,6.1228,5.9321,6.0093,6.0093,1263938,7595431.44,False
2023-07-17,600001,6.019,6.1232,5.9066,6.0178,6.0178,1987624,11961043.76,False
2023-07-18,600001,5.9165,5.9733,5.8832,5.9035,5.9035,1356911,8010519.27,False
2023-07-19,600001,6.0255,6.127,6.0096,6.0603,6.0603,1608675,9749107.6,False
2023-07-20,600001,5.9304,5.9896,5.793,5.9425,5.9425,1256194,7464952.67,False
2023-07-21,600001,5.9255,6.0124,5.8848,5.9292,5.9292,1811376,10740035.69,False
2023-07-24,600001,6.0328,6.1935,6.0075,6.0465,6.0465,1118497,6762993.06,False
2023-07-25,600001,5.9894,6.1142,5.9728,5.9881,5.9881,1537819,9208683.7,False
2023-07-26,600001,5.9802,6.1086,5.9011,5.981,5.981,1134914,6787911.65,False
2023-07-27,600001,5.933,6.0568,5.7923,5.9494,5.9494,1416234,8425688.54,False
2023-07-28,600001,5.8694,5.9497,5.7628,5.9291,5.9291,1408942,8353712.51,False
2023-07-31,600001,5.7957,5.9198,5.7543,5.8335,5.8335,976113,5694127.56,False
2023-08-01,600001,5.8216,5.94,5.7294,5.8017,5.8017,1068738,6200528.27,False
2023-08-02,600001,5.7332,5.8339,5.593,5.7248,5.7248,1516076,8679186.29,False
2023-08-03,600001,5.7422,5.825,5.5541,5.687,5.687,1222101,6950128.24,False
2023-08-04,600001,5.6859,5.82,5.6197,5.6841,5.6841,1578158,8970438.33,False
2023-08-07,600001,5.6319,5.6572,5.5686,5.634,5.634,1613193,9088800.48,False
2023-08-08,600001,5.6066,5.6154,5.4726,5.5958,5.5958,1327455,7428137.28,False
2023-08-09,600001,5.6754,5.7187,5.5422,5.6278,5.6278,1491261,8392563.84,False
2023-08-10,600001,5.6206,5.6535,5.5089,5.6278,5.6278,1146565,6452617.74,False
2023-08-11,600001,5.6333,5.7713,5.4867,5.6111,5.6111,1582209,8877954.52,False
2023-08-14,600001,5.6218,5.7081,5.5362,5.6387,5.6387,1223858,6901018.18,False
2023-08-15,600001,5.7087,5.7476,5.6945,5.7264,5.7264,1664887,9533880.77,False
2023-08-16,600001,5.7196,5.8661,5.6288,5.7255,5.7255,1830549,10480888.14,False
2023-08-17,600001,5.7023,5.8059,5.5931,5.7112,5.7112,1467532,8381391.69,False
2023-08-18,600001,5.6706,5.7481,5.6603,5.6908,5.6908,1273534,7247475.25,False
2023-08-21,600001,5.7915,5.8445,5.65,5.7529,5.7529,1615250,9292423.24,False
2023-08-22,600001,5.7846,5.8655,5.6683,5.7865,5.7865,1549618,8966879.69,False
2023-08-23,600001,5.7874,5.9068,5.6426,5.7802,5.7802,1576463,9112293.59,False
2023-08-24,600001,5.8133,5.8328,5.7573,5.7934,5.7934,1608855,9320674.52,False
2023-08-25,600001,5.7879,5.8201,5.7134,5.7911,5.7911,1483907,8593441.67,False
2023-08-28,600001,5.8001,5.8878,5.6586,5.7912,5.7912,1445723,8372402.42,False
2023-08-29,600001,5.7411,5.787,5.6379,5.7507,5.7507,1692716,9734286.89,False
2023-08-30,600001,5.7287,5.8314,5.6239,5.7161,5.7161,1924659,11001607.41,False
2023-08-31,600001,5.6857,5.7613,5.6076,5.6583,5.6583,1578144,8929575.98,False
2023-09-01,600001,5.5812,5.7329,5.48,5.5991,5.5991,1659001,9288955.37,False
2023-09-04,600001,5.62,5.707,5.5845,5.5917,5.5917,1590057,8891048.6,False
2023-09-05,600001,5.4708,5.5267,5.4356,5.4659,5.4659,1796110,9817351.28,False
2023-09-06,600001,5.3695,5.463,5.3464,5.3612,5.3612,1788049,9586085.51,False
2023-09-07,600001,5.3406,5.4694,5.257,5.3447,5.3447,1257112,6718921.03,False
2023-09-08,600001,5.4011,5.5147,5.304,5.4038,5.4038,1213619,6558105.96,False
2023-09-11,600001,5.344,5.3628,5.3152,5.3317,5.3317,1501547,8005799.64,False
2023-09-12,600001,5.2835,5.4048,5.2154,5.2715,5.2715,1624866,8565527.11,False
2023-09-13,600001,5.2434,5.301,5.1839,5.2507,5.2507,1301952,6836220.26,False
2023-09-14,600001,5.2885,5.3177,5.2155,5.2636,5.2636,1339401,7050075.06,False
2023-09-15,600001,5.3274,5.3927,5.2934,5.3088,5.3088,1841738,9777501.11,False
2023-09-18,600001,5.4028,5.4358,5.3347,5.3911,5.3911,1413808,7622045.13,False
2023-09-19,600001,5.4871,5.6231,5.3515,5.4388,5.4388,1595146,8675656.62,False
2023-09-20,600001,5.4208,5.5464,5.3056,5.4397,5.4397,1237325,6730696.17,False
2023-09-21,600001,5.4904,5.5754,5.3612,5.4845,5.4845,1054488,5783287.07,False
2023-09-22,600001,5.5412,5.5951,5.4856,5.5266,5.5266,1958906,10826080.5,False
2023-09-25,600001,5.6222,5.6778,5.6064,5.6253,5.6253,1062531,5977010.25,False
2023-09-26,600001,5.5464,5.5547,5.4381,5.543,5.543,1277768,7082643.6,False
2023-09-27,600001,5.6004,5.737,5.4924,5.5968,5.5968,1406424,7871409.38,False
2023-09-28,600001,5.5986,5.6737,5.5433,5.5933,5.5933,1775898,9933047.24,False
2023-09-29,600001,5.5461,5.574,5.4314,5.5107,5.5107,1449172,7985892.2,False
2023-10-02,600001,5.504,5.5281,5.3818,5.4931,5.4931,1230553,6759609.41,False
2023-10-03,600001,5.4705,5.4857,5.3208,5.4546,5.4546,1356820,7400946.42,False
2023-10-04,600001,5.3786,5.4012,5.3589,5.3819,5.3819,1566935,8433154.79,False
2023-10-05,600001,5.3479,5.3909,5.2744,5.3562,5.3562,1238841,6635465.09,False
2023-10-06,600001,5.4234,5.4696,5.3002,5.415,5.415,1251971,6779476.31,False
2023-10-09,600001,5.4384,5.5457,5.3898,5.4341,5.4341,1150813,6253659.99,False
2023-10-10,600001,5.4352,5.5189,5.3228,5.4253,5.4253,1995356,10825432.22,False
2023-10-11,600001,5.3698,5.4294,5.2677,5.3786,5.3786,1250428,6725541.17,False
2023-10-12,600001,5.3518,5.3718,5.3197,5.3423,5.3423,1435667,7669733.86,False
2023-10-13,600001,5.354,5.3916,5.3113,5.322,5.322,1738645,9253016.3,False
2023-10-16,600001,5.4254,5.527,5.3144,5.4386,5.4386,1528835,8314726.97,False
2023-10-17,600001,5.4285,5.4922,5.4202,5.4334,5.4334,1330978,7231782.37,False
2023-10-18,600001,5.3697,5.4311,5.286,5.3541,5.3541,1408404,7540742.64,False
2023-10-19,600001,5.379,5.4246,5.2696,5.4172,5.4172,1450666,7858604.35,False
2023-10-20,600001,5.3975,5.4757,5.3477,5.41,5.41,2010334,10875841.88,False
2023-10-23,600001,5.3881,5.437,5.2766,5.3916,5.3916,1617881,8723022.92,False
2023-10-24,600001,5.3743,5.3901,5.2515,5.3723,5.3723,1269882,6822201.24,False
2023-10-25,600001,5.4214,5.4701,5.3463,5.4283,5.4283,2041020,11079304.71,False
2023-10-26,600001,5.4205,5.4472,5.3606,5.3968,5.3968,1470338,7935163.96,False
2023-10-27,600001,5.4754,5.5333,5.4432,5.4956,5.4956,1472601,8092880.83,False
2023-10-30,600001,5.5556,5.6071,5.5143,5.5781,5.5781,1169386,6522987.78,False
2023-10-31,600001,5.6103,5.628,5.512,5.6053,5.6053,1301594,7295866.2,False
2023-11-01,600001,5.5619,5.6284,5.4655,5.5425,5.5425,1315222,7289670.87,False
2023-11-02,600001,5.6106,5.7166,5.5628,5.592,5.592,1408938,7878805.54,False
2023-11-03,600001,5.686,5.7108,5.5443,5.6796,5.6796,1300698,7387429.32,False
2023-11-06,600001,5.7164,5.8075,5.6847,5.7217,5.7217,1368352,7829365.72,False
2023-11-07,600001,5.6667,5.8022,5.5408,5.6893,5.6893,1586689,9027143.92,False
2023-11-08,600001,5.7833,5.8322,5.7209,5.7506,5.7506,1741640,10015453.83,False
2023-11-09,600001,5.7394,5.8496,5.6516,5.7592,5.7592,1289117,7424270.7,False
2023-11-10,600001,5.696,5.8171,5.5768,5.6907,5.6907,1455654,8283680.61,False
2023-11-13,600001,5.5317,5.5818,5.4855,5.5407,5.5407,1754435,9720754.41,False
2023-11-14,600001,5.6378,5.6439,5.6108,5.6179,5.6179,1699761,9549101.29,False
2023-11-15,600001,5.6083,5.7405,5.5892,5.6334,5.6334,1628128,9171842.41,False
2023-11-16,600001,5.6216,5.6862,5.4587,5.5959,5.5959,1471235,8232912.98,False
2023-11-17,600001,5.5513,5.6772,5.4379,5.5467,5.5467,1465311,8127581.04,False
2023-11-20,600001,5.5385,5.6756,5.4054,5.5058,5.5058,1193067,6568845.24,False
2023-11-21,600001,5.4487,5.4558,5.3925,5.4444,5.4444,1357766,7392209.37,False
2023-11-22,600001,5.4835,5.5311,5.4341,5.4836,5.4836,1544972,8471950.07,False
2023-11-23,600001,5.6405,5.7907,5.5947,5.6596,5.6596,1273532,7207742.61,False
2023-11-24,600001,5.6218,5.6838,5.5621,5.6247,5.6247,1226576,6899078.72,False
2023-11-27,600001,5.568,5.6153,5.512,5.5824,5.5824,1449312,8090709.21,False
2023-11-28,600001,5.5644,5.6266,5.4076,5.5448,5.5448,1472970,8167396.1,False
2023-11-29,600001,5.6085,5.6464,5.6028,5.6144,5.6144,1572585,8829161.3,False
2023-11-30,600001,5.7169,5.8598,5.6473,5.6782,5.6782,1615677,9174174.54,False
2023-12-01,600001,5.641,5.6699,5.5705,5.6458,5.6458,1165315,6579116.43,False
2023-12-04,600001,5.7009,5.7929,5.6643,5.7143,5.7143,1403665,8020926.93,False
2023-12-05,600001,5.6397,5.73,5.5152,5.622,5.622,1419251,7978967.89,False
2023-12-06,600001,5.6566,5.7905,5.6095,5.6749,5.6749,1814700,10298171.32,False
2023-12-07,600001,5.6646,5.7849,5.5472,5.6739,5.6739,1759892,9985423.73,False
2023-12-08,600001,5.6716,5.807,5.6089,5.6372,5.6372,1803770,10168294.28,False
2023-12-11,600001,5.7372,5.8305,5.7221,5.7494,5.7494,1406927,8088970.23,False
2023-12-12,600001,5.7071,5.8248,5.6322,5.7299,5.7299,1662540,9526219.16,False
2023-12-13,600001,5.6597,5.766,5.6197,5.6852,5.6852,1234766,7019837.69,False
2023-12-14,600001,5.6919,5.7852,5.6056,5.7218,5.7218,1861796,10652800.0,False
2023-12-15,600001,5.6691,5.82,5.6098,5.7227,5.7227,1315935,7530724.7,False
2023-12-18,600001,5.8595,5.9276,5.826,5.87,5.87,1544520,9066331.9,False
2023-12-19,600001,5.8601,5.902,5.7984,5.8671,5.8671,1778757,10436188.41,False
2023-12-20,600001,5.951,6.112,5.9163,5.9682,5.9682,1685819,10061374.54,False
2023-12-21,600001,6.0113,6.1593,5.8622,6.0038,6.0038,1282644,7700741.41,False
2023-12-22,600001,5.9625,6.116,5.8346,5.9835,5.9835,1888866,11302048.31,False
2023-12-25,600001,6.0727,6.1004,5.9502,6.063,6.063,1330589,8067300.12,False
2023-12-26,600001,5.9931,6.0145,5.9677,6.0057,6.0057,1608126,9657908.68,False
2023-12-27,600001,6.0093,6.0804,5.9372,5.9638,5.9638,1798898,10728273.21,False
2023-12-28,600001,6.0063,6.0572,5.8143,5.9591,5.9591,1952300,11633941.12,False
2023-12-29,600001,5.852,5.9386,5.7228,5.8353,5.8353,1269124,7405738.54,False
2024-01-01,600001,5.7028,5.8528,5.6183,5.712,5.712,1750646,9999703.09,False
2024-01-02,600001,5.756,5.7966,5.678,5.7561,5.7561,1794062,10326723.56,False
2024-01-03,600001,5.7887,5.8899,5.7715,5.787,5.787,1911593,11062402.3,False
2024-01-04,600001,5.7486,5.8358,5.7074,5.7834,5.7834,1333260,7710735.25,False
2024-01-05,600001,5.8284,5.87,5.7898,5.82,5.82,1321361,7690310.18,False
2024-01-08,600001,5.8048,5.9491,5.6795,5.8166,5.8166,1559062,9068448.39,False
2024-01-09,600001,5.8372,5.9304,5.7726,5.8547,5.8547,1518318,8889305.2,False
2024-01-10,600001,5.8758,5.8983,5.8075,5.8889,5.8889,1244084,7326344.32,False
2024-01-11,600001,5.9922,6.0672,5.8746,5.9823,5.9823,1545786,9247389.73,False
2024-01-12,600001,5.9821,6.0842,5.8914,6.0049,6.0049,1169950,7025461.8,False
2024-01-15,600001,6.0017,6.076,5.9476,6.0169,6.0169,2246399,13516429.2,False
2024-01-16,600001,6.116,6.2391,6.0179,6.1418,6.1418,1649722,10132195.2,False
2024-01-17,600001,6.061,6.1088,6.0149,6.0827,6.0827,1970793,11987662.17,False
2024-01-18,600001,6.1891,6.2718,6.1379,6.1632,6.1632,1628303,10035619.81,False
2024-01-19,600001,6.2979,6.455,6.1618,6.2628,6.2628,1902438,11914570.03,False
2024-01-22,600001,6.2903,6.363,6.2326,6.26,6.26,1456435,9117294.89,False
2024-01-23,600001,6.2434,6.3646,6.1594,6.2096,6.2096,1187307,7372669.89,False
2024-01-24,600001,6.2557,6.3678,6.122,6.2422,6.2422,1903766,11883760.13,False
2024-01-25,600001,6.2857,6.3194,6.0638,6.2016,6.2016,1683184,10438416.47,False
2024-01-26,600001,6.3471,6.41,6.2497,6.3037,6.3037,1866642,11766828.07,False
2024-01-29,600001,6.2257,6.2947,6.1442,6.222,6.222,1066398,6635145.39,False
2024-01-30,600001,6.2381,6.3306,6.1797,6.2399,6.2399,1459401,9106588.33,False
2024-01-31,600001,6.3126,6.3536,6.1822,6.3105,6.3105,1851420,11683293.52,False
2024-02-01,600001,6.1903,6.2148,6.1537,6.1844,6.1844,1759338,10880371.51,False
2024-02-02,600001,6.0598,6.2094,6.0217,6.0797,6.0797,1815207,11035910.25,False
2024-02-05,600001,6.0751,6.1643,6.0664,6.0951,6.0951,1633656,9957332.18,False
2024-02-06,600001,6.0508,6.1587,5.9176,6.043,6.043,1252825,7570805.72,False
2024-02-07,600001,5.9843,6.1021,5.8159,5.9591,5.9591,1681087,10017815.96,False
2024-02-08,600001,5.8875,5.9699,5.7551,5.9238,5.9238,1025391,6074174.44,False
2024-02-09,600001,5.9179,6.0062,5.8338,5.9192,5.9192,1913646,11327235.01,False
2024-02-12,600001,5.9318,5.996,5.8774,5.9524,5.9524,1246082,7417122.22,False
2024-02-13,600001,5.9245,5.9699,5.812,5.9005,5.9005,1447055,8538376.87,False
2024-02-14,600001,5.9258,6.0414,5.7848,5.9226,5.9226,1728449,10236985.38,False
2024-02-15,600001,5.9259,6.0175,5.815,5.8814,5.8814,1806947,10627461.76,False
2024-02-16,600001,5.9048,5.928,5.7923,5.8674,5.8674,1769670,10383358.65,False
2024-02-19,600001,5.8363,5.9439,5.7246,5.8398,5.8398,1237869,7228921.92,False
2024-02-20,600001,5.8388,5.9585,5.8235,5.8604,5.8604,1519507,8904966.52,False
2024-02-21,600001,5.8962,5.9922,5.7855,5.8954,5.8954,1450317,8550183.51,False
2024-02-22,600001,5.9228,6.0684,5.8255,5.9363,5.9363,1324117,7860362.07,False
2024-02-23,600001,5.9065,5.9294,5.758,5.9029,5.9029,2101016,12401996.99,False
2024-02-26,600001,5.8986,5.9725,5.7611,5.8967,5.8967,1626846,9593082.85,False
2024-02-27,600001,5.8348,5.9254,5.7392,5.8375,5.8375,1820134,10625105.73,False
2024-02-28,600001,5.8086,5.9974,5.7005,5.8571,5.8571,1493302,8746451.5,False
2024-02-29,600001,5.8497,5.9879,5.7319,5.8818,5.8818,1845616,10855478.63,False
2024-03-01,600001,5.8577,5.953,5.7979,5.8414,5.8414,1280868,7482010.71,False
2024-03-04,600001,5.9199,6.0624,5.8464,5.8987,5.8987,1343340,7923906.89,False
2024-03-05,600001,5.8693,5.9201,5.7776,5.8786,5.8786,1547295,9095965.31,False
2024-03-06,600001,5.8523,5.9709,5.7361,5.843,5.843,1403596,8201147.78,False
2024-03-07,600001,5.8434,5.9272,5.8324,5.8606,5.8606,1442718,8455207.49,False
2024-03-08,600001,5.8958,5.907,5.7695,5.8874,5.8874,1559281,9180096.87,False
2024-03-11,600001,5.8584,5.9822,5.7295,5.878,5.878,1494198,8782948.66,False
2024-03-12,600001,5.9508,5.9696,5.8405,5.9253,5.9253,1365880,8093289.05,False
2024-03-13,600001,5.9397,6.0283,5.8754,5.9127,5.9127,1206227,7132016.73,False
2024-03-14,600001,5.9202,6.0055,5.8657,5.9188,5.9188,1620400,9590795.53,False
2024-03-15,600001,6.0296,6.1526,5.9044,6.0103,6.0103,1194204,7177473.72,False
2024-03-18,600001,6.0702,6.2378,5.9699,6.0988,6.0988,1758749,10726279.84,False
2024-03-19,600001,6.2752,6.4293,6.224,6.2582,6.2582,1520785,9517369.15,False
2024-03-20,600001,6.2724,6.3796,6.1703,6.2586,6.2586,1421351,8895720.16,False
